5.001,5.73469387755102,0.011533405501654567,0.008624124992264911,-0.015892647177119308
5.01,5.73469387755102,0.011611345288541073,0.008695937052663732,-0.01601117656246621
5.1,5.73469387755102,0.012427457539245644,0.00945144760748025,-0.017256429898565743
5.2,5.73469387755102,0.013418075174747912,0.010376757169884107,-0.018777541433183338
5.3,5.73469387755102,0.014506161967067499,0.011402700777131392,-0.02045953248490361
5.4,5.73469387755102,0.01570236530199513,0.012541193642638233,-0.022321138078958726
5.49,5.73469387755102,0.016881205075802954,0.013673125213192175,-0.02416753093110315
5.499,5.73469387755102,0.017004798821421706,0.013792340671010001,-0.02436175611664877
5.4999,5.73469387755102,0.01701721732000151,0.01380432474112293,-0.024381278108085533
5.5,5.73469387755102,0.017018597819087836,0.013805657008865126,-0.024383448338845995
5.5001,5.73469387755102,0.017019978451407982,0.013806989417543792,-0.024385618793818908
5.501,5.73469387755102,0.017032410140137382,0.013818987440514425,-0.024405162982291447
5.51,5.73469387755102,0.017157322913943777,0.013939598200037566,-0.02460160789632293
5.6,5.73469387755102,0.018468197855112216,0.01521121934066003,-0.02667022282069778
5.7,5.73469387755102,0.020066111383609437,0.016774945692422303,-0.029208248985549398
5.8,5.73469387755102,0.02182909846874323,0.01851609936106772,-0.03202775128257458
5.9,5.73469387755102,0.02377596769317407,0.020456440559480933,-0.03516285830271883
5.99,5.73469387755102,0.02570277517899881,0.022393318685194164,-0.03828607063094827
5.999,5.73469387755102,0.025905233381565772,0.022597730075087648,-0.038615351979528076
5.9999,5.73469387755102,0.02592558058578243,0.022618282685702606,-0.03864845635445876
6.0,5.73469387755102,0.02592784252829287,0.022620567565096186,-0.038652136604033535
6.0001,5.73469387755102,0.025930104699303826,0.022622852695796624,-0.0386558172509168
6.001,5.73469387755102,0.025950474525072875,0.022643430185769094,-0.038688960959388216
6.01,5.73469387755102,0.026155194907248953,0.022850329541676963,-0.03902217570930884
6.1,5.73469387755102,0.028308464201261426,0.025036306631484716,-0.04253920113268707
6.2,5.73469387755102,0.030944536289146934,0.02773515791551076,-0.04687341369660855
6.3,5.73469387755102,0.033866117050196945,0.030752805790083465,-0.051710682726483104
6.4,5.73469387755102,0.03710706640247444,0.03412970320786866,-0.05711437962162497
6.49,5.73469387755102,0.040328431206696574,0.03751387383011971,-0.06252122076278363
6.499,5.73469387755102,0.04066766375803987,0.037871749957525486,-0.06309255039228134
6.4999,5.73469387755102,0.04070176452579208,0.037907740096852965,-0.06315000224106417
6.5,5.73469387755102,0.04070555549985728,0.03791174128345027,-0.06315638937319654
6.5001,5.73469387755102,0.04070934687406396,0.03791574292669717,-0.06316277722432274
6.501,5.73469387755102,0.04074348725582842,0.037951778274235536,-0.06322030025350708
6.51,5.73469387755102,0.04108668125410115,0.038314175281006196,-0.06379874801446236
6.6,5.73469387755102,0.044704648057149,0.042151017004557104,-0.06991831593938978
6.7,5.73469387755102,0.04915296396577044,0.04690671400664358,-0.0774928660809847
6.8,5.73469387755102,0.054105437349538356,0.05224611369604983,-0.08598543912663
6.9,5.73469387755102,0.05962418307174597,0.05824575673926374,-0.09551595451366271
6.99,5.73469387755102,0.065133122384642,0.06428171760628552,-0.10509332944221494
6.999,5.73469387755102,0.06571453083271185,0.06492129333214673,-0.10610759659725744
6.9999,5.73469387755102,0.06577298894120312,0.06498562583241631,-0.10620961232666093
7.0,5.73469387755102,0.06577948786139333,0.064992778113506,-0.10622095404593675
7.0001,5.73469387755102,0.065785987496854,0.06499993124008163,-0.10623229709346624
7.001,5.73469387755102,0.06584451641712187,0.06506434744368049,-0.10633444432000969
7.01,5.73469387755102,0.0664330061300766,0.0657122936162475,-0.10736186136853013
7.1,5.73469387755102,0.0726509447261285,0.07258644261112827,-0.11825602174652869
7.2,5.73469387755102,0.08032875221846919,0.08113991199479646,-0.13179857110294024
7.3,5.73469387755102,0.08891520348589871,0.09078228001455776,-0.14705105757299422
7.4,5.73469387755102,0.0985263939412548,0.10166091734163665,-0.16424468363770217
7.49,5.73469387755102,0.10816123644976432,0.11264736112668113,-0.18159624398046176
7.499,5.73469387755102,0.10918030196314099,0.11381377960245348,-0.1834378101518408
7.4999,5.73469387755102,0.10928278716212683,0.11393112854671357,-0.18362307696858393
7.5,5.73469387755102,0.10929418092730522,0.11394417528837958,-0.18364367468414436
7.5001,5.73469387755102,0.10930557599723752,0.11395722362481954,-0.18366427490362683
7.501,5.73469387755102,0.1094081903668768,0.11407473045129839,-0.18384978960869414
7.51,5.73469387755102,0.11044017311498094,0.11525693737683043,-0.18571614497147423
7.6,5.73469387755102,0.12136843402366736,0.12782450513478377,-0.20555021684865687
7.7,5.73469387755102,0.13491962077835995,0.1435220591636254,-0.23031016296817314
7.8,5.73469387755102,0.15014177978451676,0.1612888503479166,-0.25831963035182454
7.9,5.73469387755102,0.16725594133415134,0.18141356030367864,-0.2900326346391837
7.99,5.73469387755102,0.1844838837054311,0.20181434426652106,-0.3221697249096006
7.999,5.73469387755102,0.1863099598129491,0.20398445235519452,-0.32558775168198295
7.9999,5.73469387755102,0.18649364406753943,0.20420282139796125,-0.3259316887832654
8.0,5.73469387755102,0.18651406556358063,0.20422709993619645,-0.32596992807820324
8.0001,5.73469387755102,0.18653448948762866,0.2042513815381946,-0.3260081721877756
8.001,5.73469387755102,0.18671841411494616,0.2044700538914406,-0.326352585937942
8.01,5.73469387755102,0.1885685278298113,0.20667049348913985,-0.3298182783290895
8.1,5.73469387755102,0.20820357929179595,0.2301090445389192,-0.36672923875073266
8.2,5.73469387755102,0.23265260591673353,0.25949508539215227,-0.41299714032289425
8.3,5.73469387755102,0.2602359980957915,0.29288566366919666,-0.4655628206587043
8.4,5.73469387755102,0.29138230087292993,0.33085598029823676,-0.5253340631202514
8.49,5.73469387755102,0.32286405675422697,0.3694897357030064,-0.5861494081591094
8.499,5.73469387755102,0.32620795654564255,0.37360713732332307,-0.5926309415054516
8.4999,5.73469387755102,0.3265443894113758,0.3740215340422871,-0.5932832787006675
8.5,5.73469387755102,0.32658179386843145,0.37406760807290024,-0.5933558077821154
8.5001,5.73469387755102,0.3266192029331897,0.37411368809666196,-0.5934283463024616
8.501,5.73469387755102,0.3269560919615591,0.37452867813630963,-0.5940816179487112
8.51,5.73469387755102,0.3303456086888473,0.37870541277517966,-0.6006565979091538
8.6,5.73469387755102,0.36639578564016473,0.42328197059427464,-0.6708317225246118
8.7,5.73469387755102,0.4114673619705758,0.47937599756947175,-0.7591492877109451
8.8,5.73469387755102,0.46253382335411075,0.543360318766649,-0.8599089848745262
8.9,5.73469387755102,0.5204410862066214,0.6164004209309552,-0.9749582818847116
8.99,5.73469387755102,0.5792063274345592,0.6909866587119392,-1.0924774043395862
8.999,5.73469387755102,0.5854609725312552,0.6989504614169181,-1.1050274021568267
8.9999,5.73469387755102,0.5860903886253277,0.6997521308394401,-1.1062907598713307
9.0,5.73469387755102,0.5861603682950132,0.6998412648581053,-1.1064312271938328
9.0001,5.73469387755102,0.5862303568786972,0.6999304108104375,-1.1065717133746535
9.001,5.73469387755102,0.5868606554587622,0.7007332616765817,-1.1078369380631021
9.01,5.73469387755102,0.5932035505281024,0.7088152107209834,-1.1205736364513479
9.1,5.73469387755102,0.6608075327753368,0.7952359455491471,-1.256794607279421
9.2,5.73469387755102,0.7456655284273194,0.9043790792580678,-1.4289017881766464
9.3,5.73469387755102,0.8422104378315097,1.0293457200214133,-1.6260555586645422
9.4,5.73469387755102,0.952141732299248,1.1725367481852234,-1.8520815247057878
9.49,5.73469387755102,1.0641375798684545,1.3192791314524093,-2.08384133794508
9.499,5.73469387755102,1.076081581047762,1.3349757427070033,-2.1086394440198846
9.4999,5.73469387755102,1.0772837702392082,1.336556120036069,-2.1111362625639627
9.5,5.73469387755102,1.0774174346369256,1.33673183836259,-2.1114138786495307
9.5001,5.73469387755102,1.0775511166076857,1.3369075808708222,-2.1116915331159256
9.501,5.73469387755102,1.0787550455305457,1.3384903521959584,-2.1141921513626256
9.51,5.73469387755102,1.0908730227033268,1.354426367262025,-2.1393702344878607
9.6,5.73469387755102,1.2202950110255562,1.5251513087275372,-2.4091956902181773
9.7,5.73469387755102,1.3833789546435304,1.7415283830100077,-2.7513962485971586
9.8,5.73469387755102,1.5696761899645355,1.990193667404903,-3.144948436951866
9.9,5.73469387755102,1.782660622435272,2.2761739645180925,-3.5979096554000414
9.99,5.73469387755102,2.000470924973741,2.5702673198788255,-4.06408363164771
9.999,5.73469387755102,2.0237448445007042,2.601781552470808,-4.114058162239311
9.9999,5.73469387755102,2.026087875675122,2.604955063087687,-4.119090855707958
10.0,5.73469387755102,2.026348388824085,2.6053079244830935,-4.119650441333452
10.0001,5.73469387755102,2.0266089372616785,2.605660835726402,-4.120210106494407
10.001,5.73469387755102,2.028955462011258,2.608839281269697,-4.125250673975325
10.01,5.73469387755102,2.0525787450728843,2.6408470156034665,-4.176012620530947
10.1,5.73469387755102,2.305385635267046,2.9843814803137674,-4.721075685421817
10.2,5.73469387755102,2.625150970436559,3.421286543203581,-5.414884229581028
10.3,5.73469387755102,2.991875119233293,3.925207059167338,-6.215873685792516
10.4,5.73469387755102,3.412780748538646,4.506837269243174,-7.141298563101006
10.49,5.73469387755102,3.844818619135933,5.107003830580141,-8.097145474608885
10.499,5.73469387755102,3.8910709314941268,5.171427720169974,-8.199801622962655
10.4999,5.73469387755102,3.8957281357165496,5.177916405882169,-8.210141552297214
10.5,5.73469387755102,3.8962459634306295,5.178637893161198,-8.21129127159443
10.5001,5.73469387755102,3.896763863298662,5.179359484938483,-8.21244115863648
10.501,5.73469387755102,3.901428210763692,5.185858515897267,-8.222797694712916
10.51,5.73469387755102,3.948394860286874,5.251316950091525,-8.327114549746518
10.6,5.73469387755102,4.451995594796189,5.955136996684373,-9.449357331086555
10.7,5.73469387755102,5.091325135223741,6.853283536517357,-10.882958201610816
10.8,5.73469387755102,5.8273630505496214,7.89286304044748,-12.544197636053005
10.9,5.73469387755102,6.675378224593461,9.096986617990941,-14.470630408041563
10.99,5.73469387755102,7.548960935860861,10.343617484886211,-16.46734264586496
10.999,5.73469387755102,7.642655351947367,10.477661997325399,-16.6821674231035
10.9999,5.73469387755102,7.6520913227905885,10.491165102662151,-16.70380932669521
11.0,5.73469387755102,7.65314051437189,10.492666560580979,-16.7062157811602
11.0001,5.73469387755102,7.654189856110118,10.494168241201177,-16.708622595530887
11.001,5.73469387755102,7.663640692491887,10.507693393958078,-16.730300129794387
11.01,5.73469387755102,7.75882169053379,10.643942692515177,-16.948688046945037
11.1,5.73469387755102,8.781343838068297,12.111494242598294,-19.302442267029843
11.2,5.73469387755102,10.084102930734737,13.990438950036243,-22.319655199572583
11.3,5.73469387755102,11.589536933753523,16.17278973144049,-25.828624586205983
11.4,5.73469387755102,13.330455393902763,18.709266492561564,-29.912397770012255
11.49,5.73469387755102,15.130153369349314,21.34381401610817,-34.159507759624745
11.499,5.73469387755102,15.323521664877548,21.62756391148038,-34.61724034642978
11.4999,5.73469387755102,15.342999334355222,21.6561525448476,-34.66336138914156
11.5,5.73469387755102,15.345165108551935,21.65933146996239,-34.66848987328478
11.5001,5.73469387755102,15.347331200665275,21.662510877410956,-34.67361914265014
11.501,5.73469387755102,15.366840343895289,21.691147261976575,-34.71981792237168
11.51,5.73469387755102,15.563356076789711,21.97967237638401,-35.185324375406545
11.6,5.73469387755102,17.678419651147554,25.09273807187901,-40.2114750599644
11.7,5.73469387755102,20.382537448578102,29.091361050783437,-46.67605367355051
11.8,5.73469387755102,23.518719082141473,33.751360290049064,-54.22068466369624
11.9,5.73469387755102,27.158600193647853,39.18574041059588,-63.03188987198158
11.99,5.73469387755102,30.934214366756176,44.848135915206534,-72.22568792024849
11.999,5.73469387755102,31.340590001706296,45.458981007038346,-73.21821133804421
11.9999,5.73469387755102,31.3815307777153,45.52053555022635,-73.3182348380781
12.0,5.73469387755102,31.386083173496313,45.52738024731678,-73.3293572617592
12.0001,5.73469387755102,31.390636253800096,45.53422600570311,-73.34048142675816
12.001,5.73469387755102,31.431644797577512,45.59588561758134,-73.44067731729851
12.01,5.73469387755102,31.84479734881719,46.21723780578774,-74.45044016670968
12.1,5.73469387755102,36.29949889879264,52.93262038859864,-85.37199471740693
12.2,5.73469387755102,42.01415942870861,61.58551386979553,-99.46511540931837
12.3,5.73469387755102,48.665374053178674,71.7028653086456,-115.9689708905179
12.4,5.73469387755102,56.412014791485866,83.54020792436978,-135.3088902241761
12.49,5.73469387755102,64.47419690011355,95.91240058722096,-155.5531186534721
12.499,5.73469387755102,65.34340976136544,97.24918626157078,-157.7421574362584
12.4999,5.73469387755102,65.43099464256657,97.38391506252935,-157.96279864644876
12.5,5.73469387755102,65.44073378313892,97.39889678029742,-157.98733394190637
12.5001,5.73469387755102,65.45047442200162,97.4138808696904,-158.01187316080996
12.501,5.73469387755102,65.53820763397967,97.5488444603028,-158.23290279224622
12.51,5.73469387755102,66.42225389052622,98.90910962852008,-160.46078459050383
12.6,5.73469387755102,75.97095452513261,113.63453118147655,-184.59823219142115
12.7,5.73469387755102,88.26078221187728,132.66696058559484,-215.84404908719455
12.8,5.73469387755102,102.61400627684286,154.9921780207306,-252.55610248725122
12.9,5.73469387755102,119.38840151936971,181.19646450346892,-295.7187731487852
12.99,5.73469387755102,136.90241490463612,208.66749531772876,-341.04010800002993
12.999,5.73469387755102,138.79376732414107,211.6402403044645,-345.9485219977169
12.9999,5.73469387755102,138.9843783533656,211.93989720954585,-346.44333856291087
13.0,5.73469387755102,139.0055740091465,211.97321930734256,-346.49836304476435
13.0001,5.73469387755102,139.0267729974062,212.00654678567318,-346.55339650481585
13.001,5.73469387755102,139.21771394210512,212.30673635917339,-347.049101911827
13.01,5.73469387755102,141.1420586428856,215.33274942861516,-352.04640220381054
13.1,5.73469387755102,161.96264559674557,248.14299655177697,-406.27751387584243
13.2,5.73469387755102,188.846127887902,290.6773713583706,-476.69627870947375
13.3,5.73469387755102,220.34840484728227,340.727382259038,-559.7011585335129
13.4,5.73469387755102,257.28732505444947,399.6574448529118,-657.6036789578613
13.49,5.73469387755102,295.97608393759486,461.61843274555264,-760.7131692972296
13.499,5.73469387755102,300.16079320763924,468.33353155122677,-771.8973486509959
13.4999,5.73469387755102,300.5825979585423,469.0105264387982,-773.0250006740459
13.5,5.73469387755102,300.6295027752608,469.08580999886004,-773.1503995690285
13.5001,5.73469387755102,300.67641512095463,469.1611059477141,-773.2758193221638
13.501,5.73469387755102,301.0989652405972,469.83932732872273,-774.4055363028474
13.51,5.73469387755102,305.35821310421795,476.67707843921215,-785.7962164985734
13.6,5.73469387755102,351.5180447316947,550.9328542510323,-909.6066307144613
13.7,5.73469387755102,411.305560725811,647.4787482450348,-1070.8565932981296
13.8,5.73469387755102,481.593485892361,761.4323593090419,-1261.523312897535
13.9,5.73469387755102,564.2789461039225,896.0136186105059,-1487.1122100296245
13.99,5.73469387755102,651.1460016333037,1037.9240489046288,-1725.3974169674336
13.999,5.73469387755102,660.5564539937275,1053.326292758228,-1751.2825935641813
13.9999,5.73469387755102,661.5051463481065,1054.8793295452965,-1753.8928802024188
14.0,5.73469387755102,661.6106429160324,1055.0520338077567,-1754.1831577828054
14.0001,5.73469387755102,661.7161567558315,1055.2247670122176,-1754.4734845407104
14.001,5.73469387755102,662.6665590260765,1056.7806690627147,-1757.088639754492
14.01,5.73469387755102,672.2480070588039,1072.4694463946976,-1783.4606862791782
14.1,5.73469387755102,776.2555288528922,1243.104571426577,-2070.5567555058674
14.2,5.73469387755102,911.3783979902389,1465.5967883259718,-2445.5617482494968
14.3,5.73469387755102,1070.736943013847,1728.9918820753276,-2890.3319492238033
14.4,5.73469387755102,1258.7953431242368,2040.993284209997,-3418.1627489279776
14.49,5.73469387755102,1456.9521416943455,2370.9104670789147,-3977.2949100030837
14.499,5.73469387755102,1478.4512875406265,2406.7691979718156,-4038.122343686378
14.4999,5.73469387755102,1480.6190067055254,2410.3854267184574,-4044.2571503825384
14.5,5.73469387755102,1480.860065354918,2410.787572582596,-4044.9393833256854
14.5001,5.73469387755102,1481.101164222326,2411.189787024649,-4045.621733895571
14.501,5.73469387755102,1483.272864971715,2414.812804971486,-4051.7681856419754
14.51,5.73469387755102,1505.1701791066205,2451.350473315818,-4113.760154894311
14.6,5.73469387755102,1743.24230690379,2849.3358711442506,-4789.651661667535
14.7,5.73469387755102,2053.452404384382,3369.7235881478086,-5675.012916163782
14.8,5.73469387755102,2420.4326195182275,3987.5803785438065,-6728.204644876769
14.9,5.73469387755102,2854.836018539879,4721.58467798915,-7981.772814915189
14.99,5.73469387755102,3313.892419030231,5499.86656182754,-9313.37774790339
14.999,5.73469387755102,3363.7714198042218,5584.576112827593,-9458.446734266085
14.9999,5.73469387755102,3368.801382051472,5593.119992087763,-9473.079910337643
15.0,5.73469387755102,3369.3607415564643,5594.070135286281,-9474.707244496107
15.0001,5.73469387755102,3369.9201960840146,5595.020443246799,-9476.334863982562
15.001,5.73469387755102,3374.959565566879,5603.580634025282,-9490.996287532702
15.01,5.73469387755102,3425.7793139154705,5689.921380042922,-9638.8900981324
15.1,5.73469387755102,3979.1508654149893,6631.754877778913,-11253.742095829966
15.2,5.73469387755102,4702.277368611091,7866.618914552016,-13374.923537283978
15.3,5.73469387755102,5560.315493600325,9336.960278898396,-15905.500379142544
15.4,5.73469387755102,6579.038172801505,11088.666933476228,-18926.205326028157
15.49,5.73469387755102,7658.6137360685725,12951.019113696988,-22143.658233557075
15.499,5.73469387755102,7776.083894165116,13153.996852246792,-22494.66014699833
15.4999,5.73469387755102,7787.931702806534,13174.472207031626,-22530.070848044386
15.5,5.73469387755102,7789.24926387611,13176.749251439744,-22534.00887643643
15.5001,5.73469387755102,7790.567052670188,13179.026697106752,-22537.947606505473
15.501,5.73469387755102,7802.437406043354,13199.54177674645,-22573.4277735938
15.51,5.73469387755102,7922.162096684404,13406.492109038409,-22931.376484655226
15.6,5.73469387755102,9227.785278603376,15667.187340050607,-26845.445392186502
15.7,5.73469387755102,10938.720271601755,18639.15895007887,-32000.632137278437
15.8,5.73469387755102,12974.815803861176,22187.727653804093,-38168.12797663326
15.9,5.73469387755102,15399.266683726455,26427.08791261868,-45550.809944843204
15.99,5.73469387755102,17975.609494173477,30946.02167780446,-53435.137240311065
15.999,5.73469387755102,18256.337014538443,31439.19531958728,-54296.41789270273
15.9999,5.73469387755102,18284.65467432718,31488.95089977097,-54383.31978014616
16.0,5.73469387755102,18287.80384607618,31494.484245704494,-54392.984283633785
16.0001,5.73469387755102,18290.95357120929,31500.0185819229,-54402.650535943736
16.001,5.73469387755102,18319.326016039442,31549.872200537953,-54489.725556846985
16.01,5.73469387755102,18605.53218920612,32052.84996019958,-55368.320050962844
16.1,5.73469387755102,21731.22866280704,37554.94675273474,-64988.995321245864
16.2,5.73469387755102,25838.468676577715,44807.01571089241,-77693.65258379754
16.3,5.73469387755102,30740.263815271242,53489.66505131483,-92934.86606035172
16.4,5.73469387755102,36593.61530893208,63890.67967900255,-111228.96437300726
16.49,5.73469387755102,42830.36432541951,75005.96449238027,-130816.48803707288
16.499,5.73469387755102,43510.86900645576,76220.60673712622,-132959.0218270411
16.4999,5.73469387755102,43579.522689383244,76343.16649265503,-133175.22905051179
16.5,5.73469387755102,43587.157687517945,76356.79661455624,-133199.2741405959
16.5001,5.73469387755102,43594.79404878862,76370.42921238404,-133223.32364675004
16.501,5.73469387755102,43663.58268221613,76493.23408526157,-133439.96806128597
16.51,5.73469387755102,44357.58279020413,77732.38877000353,-135626.2222441835
16.6,5.73469387755102,51947.648477469214,91305.98698419747,-159598.6652486157
16.7,5.73469387755102,61947.81187017249,109242.33763514865,-191336.92117324637
16.8,5.73469387755102,73915.8233337483,130774.09086937323,-229513.98223924055
16.9,5.73469387755102,88246.78387114653,156635.52247318032,-275460.3404335358
16.99,5.73469387755102,103556.3820615912,184342.0182343647,-324778.89643401426
16.999,5.73469387755102,105229.0643656005,187373.5378473372,-330180.37399813725
16.9999,5.73469387755102,105397.83817824084,187679.46368322094,-330725.5185642473
17.0,5.73469387755102,105416.60782571111,187713.48676940458,-330786.1466176681
17.0001,5.73469387755102,105435.38087580346,187747.5161251347,-330846.78596590884
17.001,5.73469387755102,105604.49154812707,188054.06265357693,-331393.0487195118
17.01,5.73469387755102,107310.8607880102,191147.65335548876,-336906.3484105536
17.1,5.73469387755102,125998.83977707673,225079.6388472465,-397440.9363112504
17.2,5.73469387755102,150685.02779898397,270029.5657932575,-477786.30294342345
17.3,5.73469387755102,180309.4166271031,324130.3296983515,-574684.3651490625
17.4,5.73469387755102,215878.89057321302,389278.2565432746,-691605.5089129228
17.49,5.73469387755102,253974.36233807722,459244.6648178519,-817416.0165224143
17.499,5.73469387755102,258141.9597599171,466909.5720732714,-831212.2267932908
17.4999,5.73469387755102,258562.52639821704,467683.1742681451,-832604.7875651546
17.5,5.73469387755102,258609.29901731567,467769.21038704,-832759.6626958745
17.5001,5.73469387755102,258656.08024082988,467855.26258111716,-832914.567078343
17.501,5.73469387755102,259077.49871652856,468630.4562097787,-834310.0237742458
17.51,5.73469387755102,263330.28239168256,476454.5116660738,-848395.8354209505
17.6,5.73469387755102,309969.545218628,562384.0883247985,-1.0032563167925752e6
17.7,5.73469387755102,371735.122074891,676492.8790104606,-1.2092996672991866e6
17.8,5.73469387755102,446053.1486746199,814181.3714049989,-1.4584266997536896e6
17.9,5.73469387755102,535521.4141833452,980405.511896553,-1.759797788782933e6
17.99,5.73469387755102,631582.1833738551,1.1593505506550944e6,-2.0848589104099434e6
17.999,5.73469387755102,642104.4109817361,1.1789779844825843e6,-2.1205480229768218e6
17.9999,5.73469387755102,643166.3824541674,1.1809591835651263e6,-2.124150855293193e6
18.0,5.73469387755102,643284.4893892601,1.1811795252587192e6,-2.1245515531685133e6
18.0001,5.73469387755102,643402.6183606084,1.181399908674354e6,-2.1249523277330506e6
18.001,5.73469387755102,644466.7714229841,1.1833852382172616e6,-2.128562752284325e6
18.01,5.73469387755102,655207.1646319011,1.2034257309130388e6,-2.165011112446396e6
18.1,5.73469387755102,773150.6439596937,1.4238052851099193e6,-2.56623836336374e6
18.2,5.73469387755102,929734.1372102692,1.7171521004986684e6,-3.1013501650378383e6
18.3,5.73469387755102,1.1186284664828537e6,2.0719981483255161e6,-3.749968298816338e6
18.4,5.73469387755102,1.3466174025169136e6,2.501447314319094e6,-4.5365559372253455e6
18.49,5.73469387755102,1.592001668719409e6,2.9648423627134077e6,-5.386961664389578e6
18.499,5.73469387755102,1.618913584580126e6,3.0157297562889275e6,-5.480440314408457e6
18.4999,5.73469387755102,1.621630052440926e6,3.0208669677798077e6,-5.489878172485202e6
18.5,5.73469387755102,1.6219321677042309e6,3.021438316605482e6,-5.490927840027584e6
18.5001,5.73469387755102,1.6222343401078973e6,3.0220097750203228e6,-5.491977711045369e6
18.501,5.73469387755102,1.6249564648662754e6,3.0271578357170876e6,-5.501435713193601e6
18.51,5.73469387755102,1.652434088051697e6,3.0791301845106888e6,-5.596928835850788e6
18.6,5.73469387755102,1.9545649851076812e6,3.651366808955941e6,-6.64943761435436e6
18.7,5.73469387755102,2.3566515227282005e6,4.414845860393398e6,-8.056431884622399e6
18.8,5.73469387755102,2.842937576173631e6,5.34063598712817e6,-9.766032135048814e6
18.9,5.73469387755102,3.4313487936947197e6,6.463783022681684e6,-1.1844318986570107e7
18.99,5.73469387755102,4.0661614387582955e6,7.678481739893609e6,-1.4096364675825745e7
18.999,5.73469387755102,4.1358669815880433e6,7.812027833436808e6,-1.4344202284207255e7
18.9999,5.73469387755102,4.142903872408145e6,7.82551124976638e6,-1.4369227610151706e7
19.0,5.73469387755102,4.1436864985113153e6,7.827010862272735e6,-1.4372010931076214e7
19.0001,5.73469387755102,4.144469274590298e6,7.828510766018573e6,-1.4374794798228983e7
19.001,5.73469387755102,4.151521013020523e6,7.842023014853061e6,-1.4399874200788625e7
19.01,5.73469387755102,4.222711364104782e6,7.97845245293049e6,-1.4653119650574831e7
19.1,5.73469387755102,5.006477886950403e6,9.482426890933987e6,-1.7447750837542906e7
19.2,5.73469387755102,6.052015302276692e6,1.1493611173963744e7,-2.119213981828469e7
19.3,5.73469387755102,7.319627181005573e6,1.3938176838317005e7,-2.575269047743293e7
19.4,5.73469387755102,8.857232983877478e6,1.6910909226744622e7,-3.1309911617726635e7
19.49,5.73469387755102,1.0519948966441078e7,2.013315862075791e7,-3.734522751370479e7
19.499,5.73469387755102,1.0702738669056997e7,2.0487820739062272e7,-3.801016754931029e7
19.4999,5.73469387755102,1.0721193818572186e7,2.0523633185754076e7,-3.8077317453850225e7
19.5,5.73469387755102,1.0723246381037852e7,2.052761625821778e7,-3.8084785965147875e7
19.5001,5.73469387755102,1.0725299341849906e7,2.05316001136035e7,-3.809225595969637e7
19.501,5.73469387755102,1.0743793927670673e7,2.056749006895341e7,-3.8159552706118174e7
19.51,5.73469387755102,1.0930527389309894e7,2.0929903311409984e7,-3.883917742935549e7
19.6,5.73469387755102,1.2988905683490092e7,2.492985308442843e7,-4.634796362718555e7
19.7,5.73469387755102,1.5741128647169907e7,3.0290721964358956e7,-5.64310696120987e7
19.8,5.73469387755102,1.908601112142301e7,3.682199498404377e7,-6.874061725590532e7
19.9,5.73469387755102,2.315311655895687e7,4.478286492966718e7,-8.377513511625287e7
19.99,5.73469387755102,2.7561147168277636e7,5.343085200467196e7,-1.001388278544153e8
19.999,5.73469387755102,2.8046300157432772e7,5.4383765213406734e7,-1.0194369575588128e8
19.9999,5.73469387755102,2.8095288837849244e7,5.44799977477965e7,-1.0212598356698807e8
20.0,5.73469387755102,2.8100737372763168e7,5.449070088614442e7,-1.0214625811882415e8
20.0001,5.73469387755102,2.8106186978097357e7,5.450140615295851e7,-1.0216653674381307e8
20.001,5.73469387755102,2.8155281630154263e7,5.459784940614676e7,-1.0234922779718798e8
20.01,5.73469387755102,2.8651032136517763e7,5.557183521292098e7,-1.0419442132686031e8
20.1,5.73469387755102,3.412235103112612e7,6.633427321168253e7,-1.2460471109177642e8
20.2,5.73469387755102,4.145454549935911e7,8.079002144057119e7,-1.520723325096277e8
20.3,5.73469387755102,5.0386752488383e7,9.844207336443265e7,-1.85681558498424e8
20.4,5.73469387755102,6.1273205832936354e7,1.2000689021223241e8,-2.2682412462303472e8
20.49,5.73469387755102,7.309845335869017e7,1.4348331434682932e8,-2.7169994240650696e8
20.499,5.73469387755102,7.440142151404046e7,1.4607297536300614e8,-2.766549886377383e8
20.4999,5.73469387755102,7.453300485525952e7,1.4633452846452582e8,-2.771554933395131e8
20.5,5.73469387755102,7.454763976259153e7,1.4636361915218487e8,-2.7721116147542644e8
20.5001,5.73469387755102,7.456227757928483e7,1.4639271569060883e8,-2.7726684092032593e8
20.501,5.73469387755102,7.469414894737007e7,1.4665484801617375e8,-2.7776846521212494e8
20.51,5.73469387755102,7.602592077065928e7,1.4930243344963607e8,-2.828354744188646e8
20.6,5.73469387755102,9.074136226926343e7,1.785914898038399e8,-3.3894737925855947e8
20.7,5.73469387755102,1.105054877014692e8,2.1801590789531708e8,-4.146226808735051e8
20.8,5.73469387755102,1.34638296935637e8,2.6626529134990117e8,-5.074253429249862e8
-0.1,6.326530612244898,0.0008754399671459727,-1.2894556942696716e-5,-0.0009423400800039261
-0.01,6.326530612244898,0.0008748019097305589,-1.2885541661348023e-6,-0.0009415588561813743
-0.001,6.326530612244898,0.0008747955314097423,-1.288545153958123e-7,-0.0009415510470236752
-0.0001,6.326530612244898,0.0008747954676267591,-1.2885450643819128e-8,-0.0009415509689324059
0.0,6.326530612244898,0.0008747954669824865,-1.0427300069931154e-18,-0.0009415509681436053
0.0001,6.326530612244898,0.0008747954676267591,1.2885450649813457e-8,-0.0009415509689324059
